TransactionID,isFraud
3810877,0.0013199793310557757
3810878,0.004205269908552572
3810879,0.002548249825268076
3810880,0.00026589325338196337
3810881,0.9991996025881531
3810882,0.000171627174253783
3810883,0.002122306656965578
3810884,0.0003961868394242798
3810885,0.0008326528741220859
3810886,0.002268209822022462
3810887,0.06616727164697186
3810888,0.9982408293688527
3810889,0.003696780337028161
3810890,0.00012564475820526946
3810891,0.018866276459489524
3810892,0.000911673603862998
3810893,0.03576643226717484
3810894,0.0014906511087729522
3810895,0.00020310352207240443
3810896,0.9993616725014246
3810897,0.006704510929834421
3810898,0.0015141612888775143
3810899,0.005478545074794036
3810900,0.0015712623909703506
3810901,0.0014532067025913016
3810902,0.005696191410033854
3810903,0.00028953724760647886
3810904,0.0033991312153277397
3810905,0.0020448904721588885
3810906,0.09228858883063046
3810907,0.0014762199149114855
3810908,0.012978788841120517
3810909,0.0008950388193013789
3810910,0.0005746234153059176
3810911,0.00021443485719169854
3810912,0.039763151011825676
3810913,0.0017041027759904651
3810914,0.009215670576740284
3810915,0.04671057354074555
3810916,0.014559528136473328
3810917,0.018405075921258073
3810918,0.0002917102674722851
3810919,0.0024036280612392416
3810920,0.01296578811674537
3810921,0.0005634491999208479
3810922,0.00138586589991259
3810923,0.004567158385356466
3810924,0.0004833455535441678
3810925,0.0006086207971071194
3810926,0.00668644221237507
3810927,0.00013117838983554242
3810928,0.0004862777820636708
3810929,0.9985982682590465
3810930,0.0028855718539050074
3810931,0.9990564160255063
3810932,0.0075626048454325535
3810933,0.00034545071860453115
3810934,0.002738417201248018
3810935,0.0006401082481996374
3810936,0.9990619301742856
3810937,0.0010201444844607297
3810938,0.04918559057576925
3810939,0.0019770696979074937
3810940,0.013587150797913172
3810941,0.0012851323009452306
3810942,0.001265713222568905
3810943,0.0008441949712689229
3810944,0.0005170006017093281
3810945,0.01625043504715303
3810946,0.12758637526601968
3810947,0.0013628138311365568
3810948,0.0020304893456222946
3810949,0.009339756461962407
3810950,0.010786520545921576
3810951,0.002658172597607995
3810952,0.0003764872818754866
3810953,0.013977775139636165
3810954,0.006814857052905021
3810955,0.0007937189387386135
3810956,0.002846566917859822
3810957,0.0036271554684467783
3810958,0.00010904493092794802
3810959,0.003052582120769856
3810960,0.00018421968216317507
3810961,0.00024741745983960405
3810962,0.009906249741734964
3810963,0.055721426606063496
3810964,0.0015413750990186826
3810965,0.0003859012588821035
3810966,0.0015054357085399076
3810967,0.0009186045713103649
3810968,0.0005870058839943324
3810969,0.0017039951360206338
3810970,0.009489369333901139
3810971,0.0005748023286753527
3810972,0.0007985663815707295
3810973,0.007154173369705333
3810974,0.0270702998893151
3810975,0.0033073107239405793
3810976,0.0017105596232136937
3810977,0.00030126941792867014
3810978,0.0013805367477061669
3810979,0.00012398124509841062
3810980,0.9979542425499559
3810981,0.01898309022252693
3810982,0.001953577058937187
3810983,0.020507108733817694
3810984,0.0028941580834103736
3810985,0.000571669206443599
3810986,0.9986279090901489
3810987,0.0020291399429552505
3810988,0.0019740119537130373
3810989,0.035001824675136926
3810990,0.005660142799222299
3810991,0.0017098298212921501
3810992,0.0027814753751685883
3810993,0.01005204598713524
3810994,0.9959108989318071
3810995,0.9992985622989625
3810996,0.9990134445767154
3810997,0.0015470096834363364
3810998,0.0003221537453067731
3810999,0.0003364828423394191
3811000,0.000355931671292871
3811001,0.016492974760326212
3811002,0.04536254730207598
3811003,0.0072902821506193
3811004,0.0004241812573963675
3811005,0.018029432013088504
3811006,0.007381494799887056
3811007,0.007122782508187312
3811008,0.0018677179613754453
3811009,0.05895323986731067
3811010,0.0011823167706783485
3811011,0.0012126380156578282
3811012,0.0006940755569748491
3811013,0.0020800760337208535
3811014,0.04820224544816415
3811015,0.00024034467196462362
3811016,0.0011835833148425413
3811017,0.00382670621798833
3811018,0.0037387866002914116
3811019,0.03167537782080855
3811020,0.0003925210036075694
3811021,0.003268867761041877
3811022,0.00279082865086499
3811023,0.0006121721549556122
3811024,0.0006061130455576867
3811025,0.0015517503273346285
3811026,0.03169785563642142
3811027,0.00018272445340470904
3811028,0.005531265728910821
3811029,0.0001888832735805344
3811030,0.00573125091651985
3811031,0.0007650578600380624
3811032,0.012026139706890909
3811033,0.00974211099689463
3811034,0.008564051240057347
3811035,0.00925581864368482
3811036,0.0015341269909704188
3811037,0.010408438777669383
3811038,0.000809888176037216
3811039,0.008633576331033755
3811040,0.0016924961408667216
3811041,4.846847134136294e-05
3811042,0.0005084428807036344
3811043,0.00014156732215884961
3811044,0.00544202788747818
3811045,8.492648733143738e-05
3811046,0.0026176478809893404
3811047,6.85844204991804e-05
3811048,0.00011692937958970013
3811049,0.019806424138629233
3811050,0.04598927380959137
3811051,0.003425003464727739
3811052,0.0005585204421317352
3811053,0.012834002807090194
3811054,0.012084134213854519
3811055,0.001274597294494045
3811056,0.0001276688796311599
3811057,0.0009473776817744394
3811058,0.0015494853544665505
3811059,0.0012129105617882485
3811060,0.0026240004658498036
3811061,0.0005131074424181232
3811062,0.014264197769784803
3811063,0.002051698571705617
3811064,0.0003188116140880156
3811065,0.0003727610508070878
3811066,0.009424713817724938
3811067,0.01245107332741903
3811068,0.0006398319851067143
3811069,0.004014687069902938
3811070,0.011285386237062241
3811071,0.0010104241871588052
3811072,0.0004617025426098551
3811073,0.00031337103804155895
3811074,0.0005212100430252266
3811075,0.0002932335004210373
3811076,0.005076018758484572
3811077,0.003912296711901888
3811078,0.006526709141884728
3811079,0.009089110525254395
3811080,0.00021614080938182418
3811081,0.008476682005469855
3811082,0.0011497652947441124
3811083,0.0003352266291354631
3811084,0.0007397040054120917
3811085,0.0007855844555452831
3811086,0.037733581393171275
3811087,0.0019227208371370445
3811088,0.008995021825114531
3811089,0.01044199109330243
3811090,0.0013169687389425863
3811091,0.026547226451818787
3811092,0.000812201963678599
3811093,0.0002597509257843541
3811094,0.004687896893622151
3811095,0.016073510137244718
3811096,0.0003805602589034933
3811097,0.0009430926001463437
3811098,0.012573621111738745
3811099,0.000894610664771643
3811100,0.0013945823526172344
3811101,0.0004021527118398958
3811102,0.08066785934949718
3811103,0.00043844505146295774
3811104,0.005677915280445291
3811105,0.0009829692725711707
3811106,0.0003601008700731905
3811107,0.005590603616291369
3811108,0.008992540672562709
3811109,0.00031726791998977835
3811110,0.006327200359174839
3811111,0.00026341730655856635
3811112,0.00024181346300467928
3811113,0.00023704760405311812
3811114,0.0025305750768591243
3811115,0.0038309041073867215
3811116,0.0027964068639768423
3811117,0.016084789622934283
3811118,0.005974023774115298
3811119,0.00036330820795739215
3811120,0.014175477136285756
3811121,0.009744427728877509
3811122,0.006603114458554009
3811123,0.00035518153824544034
3811124,0.0030812178169045577
3811125,0.004971708572568696
3811126,0.0003831431061180979
3811127,0.00037242378447941815
3811128,0.00307082160317505
3811129,0.005200719261462527
3811130,0.0014122182516978759
3811131,0.00014854589036140974
3811132,0.0021378800596658708
3811133,0.0013887935323530296
3811134,0.010700283832075256
3811135,0.008185465430037517
3811136,0.006638895034699834
3811137,0.0006229439627625131
3811138,0.005145341495809183
3811139,0.0013619471770348985
3811140,0.0004951972450836055
3811141,0.06703374926945461
3811142,0.0005085569232971394
3811143,0.0076157130079801405
3811144,0.005094494008699213
3811145,0.00028297793989275126
3811146,0.00010281381933532081
3811147,0.01704628925051556
3811148,9.735515870044659e-05
3811149,0.0007666688789838364
3811150,0.00043685810632206913
3811151,4.705406917833321e-05
3811152,0.0007161377366415625
3811153,0.009799628092676574
3811154,0.003620583791047855
3811155,0.0004696146295909818
3811156,0.001074647291279057
3811157,0.0028084543256235387
3811158,8.290845806662402e-05
3811159,0.005940962643082941
3811160,0.0008388206037369532
3811161,0.0005915268236380325
3811162,0.0024269322332278937
3811163,0.001856577784914013
3811164,5.97601187199601e-05
3811165,0.007038357379652931
3811166,0.0001465177940761953
3811167,7.509612976103189e-05
3811168,0.0002539429736615334
3811169,0.0005527178399229714
3811170,0.004002039679636367
3811171,0.0036775198117324167
3811172,0.004873936893920188
3811173,0.00017145518917011996
3811174,0.0023355950243625283
3811175,0.0012902951031872275
3811176,0.00288544306636278
3811177,0.005908264498338116
3811178,0.0001120811609779461
3811179,3.408072777142186e-05
3811180,0.3150212791998168
3811181,0.00016337027250231615
3811182,0.0002653751963712806
3811183,0.002618164073240062
3811184,0.0010850685868292935
3811185,0.03712500531751055
3811186,0.0001377582345710137
3811187,0.002820244996103893
3811188,0.004393989417590876
3811189,0.005718845146740783
3811190,0.0006795342231654652
3811191,0.0007345391661875437
3811192,0.0005704039955144376
3811193,0.0007210913338597003
3811194,0.018600362643418123
3811195,0.001738335694855231
3811196,0.000468178872223365
3811197,0.000812236819461704
3811198,0.0009684769200553034
3811199,0.0005724259439000466
3811200,0.001803595902736639
3811201,0.0009206776000279969
3811202,0.00013711572102114716
3811203,0.00015572965939744004
3811204,0.008284565880765773
3811205,0.00012011685371668392
3811206,0.0002717707978863925
3811207,0.0011192007401269347
3811208,0.0003614967628776312
3811209,0.005385388723260345
3811210,0.0006153346341687001
3811211,0.002149410586708516
3811212,0.04038939418983249
3811213,0.023475489057140878
3811214,0.0032006089863865126
3811215,0.0001133812522010761
3811216,0.0002442744885062986
3811217,0.0011794065588166126
3811218,2.3867626644431244e-05
3811219,0.007686881452436657
3811220,0.005073462255614611
3811221,0.00011654140649066744
3811222,0.000576406546558599
3811223,0.06603588348997412
3811224,0.0011995109753682805
3811225,0.010658081372248066
3811226,0.00019926109123667135
3811227,0.016554585670924146
3811228,0.0005379295511360739
3811229,0.004575757196437975
3811230,0.0003551102763801888
3811231,0.0045793874345911485
3811232,0.00022822714357300313
3811233,0.0007903794928390473
3811234,0.00012955318828027817
3811235,0.004893960558652504
3811236,0.00020412700730101555
3811237,0.0003071063229474418
3811238,0.005486120071829986
3811239,0.0003926024931399902
3811240,0.0006919934891057541
3811241,0.0001582435357134407
3811242,0.006755948276579474
3811243,0.0009747548436395267
3811244,0.0016705906339309607
3811245,0.000552072301937215
3811246,0.0007841384278548182
3811247,0.04762062549023427
3811248,0.9261802264100716
3811249,0.001836450245813749
3811250,0.0018258787367644615
3811251,0.8675786070041597
3811252,0.0012379707974993835
3811253,0.0004934410299719277
3811254,0.005055897331753486
3811255,0.003521238301634398
3811256,0.0003356222918050961
3811257,0.0003132951255971403
3811258,0.004200736200765815
3811259,0.10953734463555267
3811260,0.006077422176517694
3811261,0.00011635745078985515
3811262,9.205819829360761e-05
3811263,0.0006947478508272985
3811264,0.0035018962210458357
3811265,0.019264710275090982
3811266,0.0004880145955245964
3811267,0.00024208826317391352
3811268,0.04056484176069871
3811269,0.6554603820554683
3811270,0.0032858459113511342
3811271,0.01849457944505142
3811272,0.005398812094177993
3811273,0.011345540854660306
3811274,0.00227909872530293
3811275,0.00684054992546629
3811276,0.013645161834895074
3811277,0.00028417649072013475
3811278,0.00015332585965674659
3811279,0.00025052099110929317
3811280,0.013484235836265793
3811281,0.00040025707355368707
3811282,0.00857918990428963
3811283,6.210179679922e-05
3811284,0.003712267374967064
3811285,0.0014729165998699162
3811286,0.0023724043160193845
3811287,0.00040514035991148534
3811288,0.0010089207853327794
3811289,0.004310775215878459
3811290,6.037164593465085e-05
3811291,0.018460954157957107
3811292,0.0003629894551993256
3811293,0.016248394001479594
3811294,0.006080575912940311
3811295,0.0006007256437255509
3811296,0.00011737311152709147
3811297,0.007423392774884198
3811298,0.0006018745908869327
3811299,0.0043011320957760495
3811300,0.0002307173429533157
3811301,0.009984435170825381
3811302,0.0019338163070746614
3811303,0.0001671335510987299
3811304,0.0007520049819139888
3811305,0.09156051714283575
3811306,0.003412263530608201
3811307,0.048552593588369775
3811308,0.012938958154726746
3811309,0.0009084204418318167
3811310,0.005548856355615499
3811311,0.0006219986793905215
3811312,0.0021584507303883905
3811313,0.0009691829417868218
3811314,0.600505729904039
3811315,0.0001513959930576331
3811316,0.09602809015011873
3811317,0.0016615692860179592
3811318,0.0007717039414597963
3811319,0.00011751493342983383
3811320,0.0009336230239736798
3811321,0.007470842875494222
3811322,0.000549113012877949
3811323,7.634633281073712e-05
3811324,0.021286385155737914
3811325,0.0009075481165363744
3811326,0.010005992811498672
3811327,0.0031523908275060235
3811328,0.006117048438010184
3811329,0.0002846141750450285
3811330,0.0015575785234980943
3811331,0.01484682062724698
3811332,0.00010276877890771769
3811333,3.184104124934257e-05
3811334,0.00084530653201018
3811335,0.0026642575165096273
3811336,0.030088909857257165
3811337,0.001650884863514886
3811338,0.002207870426498683
3811339,0.0016332176803358503
3811340,0.003181858828894715
3811341,0.11278717668452332
3811342,0.00012831197434486123
3811343,0.005429110526473625
3811344,0.005587394876773384
3811345,0.04212232886990395
3811346,8.635064196648283e-05
3811347,0.008003295673517968
3811348,0.012040423617635285
3811349,0.016680975215514118
3811350,0.0016331874622357127
3811351,0.000141111247130218
3811352,0.0009141810865843289
3811353,0.0005541717165252624
3811354,0.001507918608839167
3811355,0.00018151354486242035
3811356,0.00040891649485320903
3811357,0.028587100822347312
3811358,0.0010425105354876542
3811359,0.00011496647079259134
3811360,0.0008551414341519101
3811361,0.0018528279301700903
3811362,0.026239772496195087
3811363,0.0014389478839017269
3811364,0.01782837223025913
3811365,0.0007215327477732543
3811366,0.0027065249979948153
3811367,0.0003780296789939557
3811368,0.021042295261449098
3811369,0.0013195639803862756
3811370,0.001062333817327348
3811371,0.0004492256009698776
3811372,0.00013424037872135768
3811373,0.0006797399761114378
3811374,0.0003538749352307525
