TransactionID,isFraud
3803401,0.002109623875185921
3803402,0.004607413429392018
3803403,0.00041197556412635075
3803404,0.0010267717320145602
3803405,0.006835061447935106
3803406,0.0002606555093857906
3803407,0.00044402274117248653
3803408,0.0015901997458619777
3803409,0.0018007012731112285
3803410,0.002477993803923485
3803411,0.0203809483024768
3803412,0.023689859684473954
3803413,0.004330011419436803
3803414,0.022123209268821758
3803415,0.00027935749285990484
3803416,0.004305571180164183
3803417,0.00357048081757946
3803418,0.0066688770859186786
3803419,0.004967151382308053
3803420,0.2154585425430341
3803421,0.0005045849221760614
3803422,0.0015052828216647
3803423,0.005449645794632158
3803424,0.0014053343902615551
3803425,0.00016844516313096097
3803426,0.0019265960069332914
3803427,0.0007744506281380155
3803428,0.00040549555736263957
3803429,0.000403811294305277
3803430,0.0033057065631622844
3803431,0.0021350775863908066
3803432,8.576719599065068e-05
3803433,0.00011836723698268288
3803434,3.704686554965564e-05
3803435,0.00023739323362947378
3803436,0.022646456846426986
3803437,0.0005219447899968657
3803438,0.0004909484937707633
3803439,0.00837523034101868
3803440,0.004910177638780127
3803441,0.00034563292355024416
3803442,0.0010356766864031161
3803443,0.00047146206189549797
3803444,3.8286116276340145e-05
3803445,0.014587759486494451
3803446,0.0005185574656675447
3803447,0.0022789262257794183
3803448,0.0005447287411081542
3803449,0.004571547291863792
3803450,0.002066548471078235
3803451,0.00018085887601834418
3803452,0.006260532786165615
3803453,0.004451089278710652
3803454,0.00027126106082218167
3803455,0.0026517178914387957
3803456,0.024612422600621527
3803457,0.0023407471060697136
3803458,0.013474122201603107
3803459,4.223723061870727e-05
3803460,0.00024160795143540336
3803461,0.005624053255779056
3803462,0.0003204574584436752
3803463,0.0027073545044825078
3803464,0.001690676291867812
3803465,0.00017538425001965553
3803466,0.03324867718319671
3803467,0.0025422305341166805
3803468,0.004268599078232864
3803469,0.0010861429092700744
3803470,0.0003816862565962863
3803471,0.006004689494081057
3803472,0.0004910509026452978
3803473,0.07496263719223942
3803474,0.002001073506075585
3803475,0.019773795087311495
3803476,9.359587852092639e-05
3803477,0.00881473381859701
3803478,0.0002658599011895269
3803479,0.00012173990637571845
3803480,0.015943905559703944
3803481,4.0904142937192064e-05
3803482,0.0021157593278649197
3803483,0.0019402764996365707
3803484,0.0023483877409154093
3803485,0.0044172071253761784
3803486,0.0071866048542940375
3803487,0.007249315036880806
3803488,0.00017097427742631934
3803489,0.0010266933731894678
3803490,0.0038502635501968
3803491,0.010209225421397454
3803492,0.00012656850910810558
3803493,0.0018536785051274493
3803494,0.0002730892972134239
3803495,0.0001369423899563094
3803496,8.38212978206083e-05
3803497,0.05354214663109724
3803498,0.006643842972734754
3803499,0.00654004875591295
3803500,0.00011068607611467801
3803501,0.0038483096144874785
3803502,0.0012492447826919946
3803503,0.0006372341419738663
3803504,0.0008979522088471252
3803505,0.0036654697946157627
3803506,0.00027961370193257186
3803507,0.0038531061490497728
3803508,0.001670254658921881
3803509,0.0037834291325940157
3803510,0.5551633986434965
3803511,0.0007099702612700326
3803512,0.00039758803231032823
3803513,0.0012990610073328331
3803514,0.0011956620241588536
3803515,0.3617811372422839
3803516,0.0012027076629818896
3803517,1.4685512882040575e-05
3803518,6.216788196159138e-05
3803519,0.000608535084874406
3803520,0.003738676096257906
3803521,0.8559440350014067
3803522,0.004282699484342526
3803523,0.000308367353276667
3803524,0.0018563756411994008
3803525,0.0017134950412180262
3803526,0.007947533464021416
3803527,0.0009154373899678053
3803528,0.006428728296876533
3803529,0.002172807569360153
3803530,0.01790947417084265
3803531,0.004721803327425742
3803532,0.0157968485335523
3803533,0.07486624828999108
3803534,0.007312746791943591
3803535,0.00798201071122904
3803536,0.00014954020536709332
3803537,0.0021014010644054386
3803538,0.0013525466476164236
3803539,0.003710173734383932
3803540,0.0010346207741306842
3803541,0.027335863099984033
3803542,0.00032601581509193685
3803543,0.00019109409007729707
3803544,0.014021197802166785
3803545,0.2456874013936724
3803546,0.00015746586939188484
3803547,0.0065126287052145555
3803548,0.00021206765803423634
3803549,0.6864300988607914
3803550,0.0007812443737676251
3803551,0.004677482108888943
3803552,0.014774632581773577
3803553,0.007908970184081252
3803554,8.663841854909426e-05
3803555,0.8425290993905621
3803556,0.9472932121608186
3803557,0.003806384172033815
3803558,0.0007032658928043811
3803559,0.0004024476745681304
3803560,0.3728146376927419
3803561,0.00041017065536079966
3803562,0.002466138331068792
3803563,0.0048808355925284465
3803564,0.002501545761296165
3803565,0.009424771419956587
3803566,0.8424347027374267
3803567,0.00875393756032396
3803568,0.0007931644881694783
3803569,4.219353912145559e-05
3803570,0.00028750832655082865
3803571,0.0005375748628050495
3803572,0.0007508382054168315
3803573,0.0006070604789155578
3803574,0.0004654054964007893
3803575,0.0033316788010710092
3803576,0.002054984596373093
3803577,0.001522078348506019
3803578,0.001807489008056257
3803579,0.00047507150058119735
3803580,0.00013543761131583297
3803581,0.0009828778870648138
3803582,8.05949407420534e-05
3803583,0.011705890205352702
3803584,0.0003962047731668766
3803585,0.0008817155805962181
3803586,0.0005676809931018872
3803587,0.009030159904584395
3803588,0.0007583987616055746
3803589,0.0015652369027086242
3803590,0.465670638958394
3803591,0.0005656391724482673
3803592,0.004817258144499421
3803593,0.003968976562362957
3803594,0.005901551223568997
3803595,0.0011651979160699861
3803596,0.00035444435760502327
3803597,0.006487214109905544
3803598,0.009292730635372752
3803599,0.0021851831581804347
3803600,0.002033811464463362
3803601,0.005408550311194296
3803602,0.006050952876181211
3803603,0.00011636804153718463
3803604,0.0011688308709251352
3803605,0.0029529556417091807
3803606,0.00011291675776079975
3803607,0.0002867312300155149
3803608,0.0013257545054364986
3803609,0.0018668092546799304
3803610,0.00038969968256743256
3803611,0.00010621104397800507
3803612,0.01494177762523314
3803613,0.00030144514607967956
3803614,0.0003495624765592774
3803615,0.0018788296311508224
3803616,0.001143536568847079
3803617,0.0004802577217197544
3803618,0.04197346828451757
3803619,0.01805236887274691
3803620,0.00042077685715831263
3803621,0.02406702402846965
3803622,0.00021329391712202725
3803623,0.0005244206964545082
3803624,0.04283283215766842
3803625,0.005694720151052941
3803626,0.00623199181300609
3803627,0.00022855846803751647
3803628,0.00039537421572485257
3803629,0.00031275056518195125
3803630,0.00022604382896904157
3803631,0.0005164462559183334
3803632,0.014054065251950475
3803633,0.0014329174535989558
3803634,0.00421357646253301
3803635,0.005016189567883029
3803636,0.0005830910061527899
3803637,0.004862233047045015
3803638,0.008740578611019453
3803639,6.015714149010068e-05
3803640,0.00031336788828438284
3803641,0.0601105717269092
3803642,0.008011056449348073
3803643,3.623632546968033e-05
3803644,0.0011222559944360053
3803645,0.0029162917881746745
3803646,0.00018425897001282242
3803647,0.004638066119913207
3803648,0.0073374468308079225
3803649,0.01021758891943881
3803650,0.0023619696618958907
3803651,0.0002262429399676598
3803652,0.0006894903593251134
3803653,0.00010184122251659825
3803654,0.0009241970915335482
3803655,0.05694868949931006
3803656,0.001347172606834845
3803657,0.0018841464683489661
3803658,0.00032823505410632626
3803659,0.008983526165968286
3803660,0.010385358667717788
3803661,0.0012254937911122075
3803662,0.008178009270794881
3803663,0.00511416544619326
3803664,0.006843041761375142
3803665,0.05401732458064161
3803666,0.015364424587165873
3803667,0.0008785684067181456
3803668,0.0005323553231229832
3803669,0.014541099943370975
3803670,0.1147694042083261
3803671,0.0001753341296077293
3803672,0.007944482649742152
3803673,0.001145915697722506
3803674,0.003136906168882436
3803675,6.295351013940934e-05
3803676,0.0013485516032252787
3803677,0.9628732055512347
3803678,0.0001916282547926499
3803679,0.0053289771016084755
3803680,0.0004070340455669405
3803681,0.009425293470116659
3803682,0.0024045411899922126
3803683,0.001971267969680185
3803684,0.009725584732695223
3803685,0.0022492373621798914
3803686,0.0017090790213901857
3803687,0.9830140151162794
3803688,0.08556734595610509
3803689,0.0021051311259471534
3803690,0.00019857364511371062
3803691,0.002037513441274473
3803692,0.004349838918558916
3803693,0.00015144756564321171
3803694,0.000247222509686262
3803695,0.0011561594550391079
3803696,0.02860112227441162
3803697,0.9753118156984113
3803698,0.0008309829391768888
3803699,0.00551680968966465
3803700,0.003239176366963537
3803701,0.00277439579844529
3803702,0.0055197105885186355
3803703,0.00019685412839130393
3803704,0.014499106022796839
3803705,0.004389597891412488
3803706,0.0033763718569341287
3803707,0.0007593325725232182
3803708,0.010098446068493434
3803709,0.038117770887721565
3803710,0.02163696530374383
3803711,0.0001754749210068426
3803712,0.0012807104699295553
3803713,0.001236119195150543
3803714,0.0006080986369891993
3803715,0.014195605726711302
3803716,0.0024259669324024915
3803717,0.014176211714330918
3803718,0.0036590882999506897
3803719,0.00012914573647244233
3803720,0.03569214896494688
3803721,0.00348127881996984
3803722,0.005824184564965036
3803723,0.0002846053604334432
3803724,0.0059230747751793265
3803725,0.0010828246577178763
3803726,0.0004043857489960422
3803727,0.0014218304606926115
3803728,0.00173109673626516
3803729,0.00039039747537627254
3803730,0.0025832292469276583
3803731,0.0026625361033858637
3803732,0.0008082384803309679
3803733,0.02168254192301465
3803734,0.9910559140001176
3803735,0.05289128829174077
3803736,0.00017314650778688955
3803737,0.03046576250686688
3803738,0.00015353332774164624
3803739,0.04790181735790693
3803740,0.0002073792607670813
3803741,0.0018428505873186321
3803742,0.008151220405190233
3803743,0.01035708354866236
3803744,0.0032347302001283942
3803745,0.00026324575714055235
3803746,0.005425326422733576
3803747,0.014082316933288052
3803748,0.001603734645537624
3803749,0.0007454126457135063
3803750,0.0005204919536268191
3803751,0.0035453934332099336
3803752,0.00015236164778837085
3803753,0.009738083187882609
3803754,0.001854343376423564
3803755,0.004241614494005189
3803756,0.003277843107558526
3803757,0.002609079616278492
3803758,8.151688784437762e-05
3803759,0.011871857504638927
3803760,0.0017974303690443424
3803761,0.0009469144825131235
3803762,0.00013878737567618688
3803763,0.0008095886237124842
3803764,0.0035655608667617
3803765,0.021019582630375254
3803766,0.0006821997931285347
3803767,0.00040768212296294867
3803768,0.0006819237560062377
3803769,0.005727944245659696
3803770,0.0030599385295123687
3803771,0.0001454960373002567
3803772,0.0016533076547321779
3803773,0.004972347900022383
3803774,0.0029187118321026507
3803775,0.001372733941753754
3803776,0.0019213466669434321
3803777,0.001890695824522691
3803778,5.7422936514792975e-05
3803779,0.0011192773434591172
3803780,0.0011163537852966015
3803781,0.004213893909292389
3803782,0.0002032012223485303
3803783,0.0015814793373710003
3803784,0.003141302213760265
3803785,0.010500458142413151
3803786,0.007846964538973326
3803787,0.03505024537280809
3803788,0.0006559917826343794
3803789,0.0008582506834913912
3803790,0.00032105714650301314
3803791,0.004225630949861578
3803792,0.002315191301148781
3803793,0.008052686434732875
3803794,0.00046473805101539126
3803795,0.0004456481731140173
3803796,7.200788006898817e-05
3803797,0.004360742251221442
3803798,0.0024024343018381467
3803799,0.005928497470510056
3803800,0.001359467293943783
3803801,0.0021509718169182815
3803802,0.008234728971647752
3803803,0.0005974462316960705
3803804,0.048758262570797566
3803805,0.0026732230567984567
3803806,0.0020842704406806418
3803807,0.005942580679795172
3803808,0.0037553796075074325
3803809,0.18141170772454923
3803810,0.0001516845779021482
3803811,0.0004383277531493445
3803812,3.18337716373751e-05
3803813,0.0036105762435854455
3803814,0.000748908440948978
3803815,0.0026468815265870615
3803816,0.0010308983011342301
3803817,0.0023247719933078143
3803818,0.0017803298529271779
3803819,0.005528368656659418
3803820,0.00024728665103602234
3803821,0.035244867665616735
3803822,0.005649278542765375
3803823,0.005561907582716026
3803824,0.002563269626847289
3803825,0.0001875937381011464
3803826,0.004035166539050953
3803827,0.0002250625557113058
3803828,0.0020464418193655498
3803829,0.0007758379796867946
3803830,0.0007479147110035024
3803831,0.008257615457983722
3803832,0.007197059216547857
3803833,0.0003901958526985571
3803834,0.00014921917011929495
3803835,0.006238992704136415
3803836,0.033081237895964836
3803837,0.0015006215780176157
3803838,0.0023768737594778507
3803839,0.0016241803613874922
3803840,0.00045386133593403353
3803841,0.00044241330712152586
3803842,0.005222561050823823
3803843,0.006796559153038232
3803844,0.0011992378759889833
3803845,0.0005162456222405747
3803846,0.006068837980408684
3803847,0.004222680386986678
3803848,0.0020099186243153397
3803849,0.013337607038396735
3803850,0.025123176813628988
3803851,0.06473065233580295
3803852,0.011352850975172274
3803853,6.837055960880982e-05
3803854,0.004528203296822407
3803855,0.0001618083111070244
3803856,0.0033095166241931878
3803857,0.000637433902353239
3803858,0.001372751427077648
3803859,0.0030603897734204953
3803860,0.005019586110022186
3803861,0.00039345375581031764
3803862,0.00638482641789603
3803863,0.0007729173845485962
3803864,0.0005540989430562799
3803865,0.00018226526045575552
3803866,5.187335013897925e-05
3803867,0.03781002691530973
3803868,0.00037385433023039773
3803869,0.008789932488561398
3803870,0.00013770911678437367
3803871,0.0002510125948482468
3803872,0.0002640380782098158
3803873,0.0010583931634359036
3803874,0.0001756674616681164
3803875,0.024282727327690948
3803876,0.001111947317890695
3803877,0.0006919072383631323
3803878,0.0012880573345547758
3803879,0.0031007396868953036
3803880,0.0006373946662436288
3803881,9.690270914897916e-05
3803882,0.0002706002878033877
3803883,0.00014233077359216686
3803884,0.0008951189401838624
3803885,8.422402696371228e-05
3803886,0.023642168393090617
3803887,0.00042461834289709015
3803888,0.005631326500097506
3803889,0.0012804081169293584
3803890,0.31902510956899877
3803891,0.0002653004639383473
3803892,0.00440554796858763
3803893,0.007538214208043377
3803894,0.003523297078445416
3803895,0.004043651263193905
3803896,0.00042380872055009124
3803897,0.08625858836492444
