TransactionID,isFraud
3699920,0.0010152794355678925
3699921,0.010893321408052324
3699922,0.014000732427124067
3699923,0.007392652354360745
3699924,0.9981061745879709
3699925,0.003388383697154468
3699926,0.0003532519150561444
3699927,0.0017557896182998542
3699928,0.0006153501782026635
3699929,0.00044887957488056374
3699930,0.08666993010910012
3699931,0.01867994487718866
3699932,0.002807410085872639
3699933,0.0012292509392387142
3699934,0.018281983105316556
3699935,0.009664657488151172
3699936,0.0007103337475618169
3699937,0.001390459509819357
3699938,0.00014760796731941756
3699939,0.0009260068531469864
3699940,5.799236458047056e-05
3699941,0.0007401942519840208
3699942,0.0004529343792650758
3699943,0.04344619813550581
3699944,7.222463401913439e-05
3699945,0.026007897335111163
3699946,0.0029479714354426582
3699947,0.07456601674823432
3699948,0.04780793610389639
3699949,0.007772983208171517
3699950,0.008040854660691741
3699951,0.0025329058117595717
3699952,0.028221391749543447
3699953,0.0014607747439578966
3699954,0.0007938527326699022
3699955,0.0009779515806452347
3699956,0.00012413886840987755
3699957,0.0005177474014515124
3699958,0.00011497509500516255
3699959,0.0006364970363193195
3699960,0.001955856474554295
3699961,0.001056833303717545
3699962,0.0009458453448266143
3699963,0.00011099679920404355
3699964,0.00446074345950134
3699965,0.0006577974336514994
3699966,0.0006089712338626837
3699967,0.0005382309097277396
3699968,0.00024604453892527594
3699969,0.000555308368565134
3699970,0.000704041354939917
3699971,0.0015057676653525687
3699972,0.0008161306490548796
3699973,6.12380786487194e-05
3699974,0.0005078100942752737
3699975,0.008162270525485913
3699976,0.0004225453242543221
3699977,0.08330015633230486
3699978,0.002070970731697594
3699979,0.010070561284526384
3699980,0.005973566231405041
3699981,0.002332679875668339
3699982,0.004086290210280663
3699983,0.0014615482720703342
3699984,0.0005502044501394262
3699985,0.0002167547582695075
3699986,0.009026677512356765
3699987,0.03196599675981658
3699988,0.001108575877805452
3699989,0.0004162121561753471
3699990,0.0032473716653152497
3699991,0.002038378617783657
3699992,0.00041432042672820754
3699993,0.001030475025313448
3699994,0.000512646291962489
3699995,0.013232380512156293
3699996,0.025260593685111486
3699997,0.011221425256962916
3699998,0.00880591731960771
3699999,0.03705781770443931
3700000,0.0002888212568445765
3700001,0.0021448583699175032
3700002,0.0014303985838725734
3700003,0.0021632497603889687
3700004,0.010213870733071855
3700005,0.0017696406746397259
3700006,0.00019588517628184047
3700007,0.007334114685694884
3700008,0.000510065295752238
3700009,0.00016125629970679235
3700010,0.0005228978314688075
3700011,0.0002063317484824881
3700012,0.0032269097461909537
3700013,0.0004584646965421612
3700014,0.000859832224554182
3700015,0.007277528616535959
3700016,0.00011910694327905356
3700017,0.005429524249710835
3700018,0.0001397775977549909
3700019,0.035736772707272844
3700020,0.006285509656932809
3700021,0.010664207918798446
3700022,0.00010540143192221347
3700023,0.003924189460145846
3700024,0.004342424575305502
3700025,0.0007544754722952869
3700026,0.03683701822372783
3700027,0.0006740119992770276
3700028,0.001196041455396726
3700029,0.00048172740031323936
3700030,0.007366743828868172
3700031,0.00243487507375874
3700032,0.00028052329001752364
3700033,0.0025185392872707018
3700034,9.082234648054996e-05
3700035,0.0002692214760648046
3700036,0.0010853560328812312
3700037,0.0004693315484167733
3700038,0.0007116628542159357
3700039,0.006007167018196743
3700040,0.00020199096982311823
3700041,0.00016008328004750075
3700042,0.005021070128153035
3700043,0.000489790568952955
3700044,0.0002265482837942317
3700045,0.003973334957113488
3700046,0.00012869012041396929
3700047,0.0032707745927705715
3700048,0.0025950655109379583
3700049,0.004305506932473912
3700050,0.0005993129708480591
3700051,0.020196142719552636
3700052,0.0015748114269691009
3700053,0.002020543389661525
3700054,0.001743183498810722
3700055,0.0018399562008543915
3700056,0.00024488383541632736
3700057,0.0008000320363417163
3700058,0.003317429283995095
3700059,0.027573349063862426
3700060,0.007858047933325736
3700061,0.0033670509734730855
3700062,5.642463489803563e-05
3700063,0.0008200692645295181
3700064,0.000361704524211183
3700065,0.000431316280537953
3700066,0.006115984069425099
3700067,0.0036008462129446498
3700068,0.0027813617544226897
3700069,0.000604645205168756
3700070,3.4662827588653695e-05
3700071,0.01115481439621096
3700072,0.00036719873745798563
3700073,0.003514327434199788
3700074,0.002229459461046356
3700075,0.00025608553977963264
3700076,0.00047235234516007293
3700077,0.00015086242348655415
3700078,0.004238458614603106
3700079,0.00021368016922822865
3700080,0.0016505934873362268
3700081,0.00017229982847219284
3700082,0.0002581929174777456
3700083,0.0012799534492118486
3700084,0.000355632619065989
3700085,0.00011323927604171827
3700086,0.00036324028504772335
3700087,0.0029683748233055567
3700088,0.0011253715023070133
3700089,0.0007530981202489561
3700090,0.0028460484617564377
3700091,0.0014216207011764266
3700092,0.0013791862042792512
3700093,4.415962539903878e-05
3700094,0.003603514039255661
3700095,0.004289284105125634
3700096,0.009028364240378091
3700097,0.003660140090659794
3700098,0.003489980230218118
3700099,0.01059901365326286
3700100,0.0020293267669900953
3700101,0.2980632820984539
3700102,0.00039831475335429706
3700103,0.0030722546473089824
3700104,0.002523626749508333
3700105,0.00478972223236326
3700106,0.0029874055704425225
3700107,0.002019372827629494
3700108,0.677148976345241
3700109,0.040055598249464544
3700110,0.0013325495147721283
3700111,0.012677757844008462
3700112,0.0009806420463409726
3700113,0.006245455162860499
3700114,0.0011971542748819592
3700115,0.00046081745022180274
3700116,0.0017999388394727028
3700117,0.0007810092995619546
3700118,0.009243085595816072
3700119,0.003245287338835814
3700120,0.0006604479326891234
3700121,0.0013908467131466468
3700122,0.00011092792560029474
3700123,0.005900518471563243
3700124,0.016384545949153187
3700125,0.00020970722700746342
3700126,0.01649994680626234
3700127,0.04875886732854397
3700128,0.017466208624611543
3700129,0.007035872338100539
3700130,0.006127577513689635
3700131,0.00022954476227551014
3700132,0.0053638745305366105
3700133,0.8936420056480665
3700134,0.00018231142708763682
3700135,0.00012427030094897166
3700136,0.025275315045375144
3700137,0.09729265395328612
3700138,0.013505737873855199
3700139,0.5423097538554634
3700140,0.00014869485910820243
3700141,0.0001743495084261252
3700142,0.9805256640840642
3700143,0.000678552202156011
3700144,0.004682340821030617
3700145,0.01422539958071808
3700146,0.0013616704813148286
3700147,0.0009602488414814661
3700148,0.003258388891796418
3700149,0.0019522791873903705
3700150,0.000373604643567253
3700151,5.0842066374028065e-05
3700152,0.924440074205217
3700153,0.01683921760847808
3700154,0.0022750708355796494
3700155,0.004917645611340728
3700156,0.0671249016120302
3700157,0.0004297219937795079
3700158,0.0028394379623513616
3700159,0.00019122086691761775
3700160,0.0001680428205581433
3700161,0.030099143808673262
3700162,0.007488936524920739
3700163,0.0006838932958221045
3700164,0.0016715130269200496
3700165,0.007321404129401951
3700166,0.00814764186713006
3700167,0.050228800563378175
3700168,0.0008340070630562175
3700169,0.003984925381854149
3700170,0.00014547263376989435
3700171,0.0007714114209636755
3700172,0.0018168639419896626
3700173,0.003023021187921984
3700174,0.00036046207719908434
3700175,0.024539685642899538
3700176,0.007224114536969873
3700177,0.8914307284866909
3700178,0.0004002258522469123
3700179,0.0004952274991251519
3700180,0.00579813472653651
3700181,0.0014102276694739856
3700182,0.0007171135606016236
3700183,0.0011120832534003494
3700184,0.00028010733290429753
3700185,0.0002050162383388193
3700186,0.0003375086965611579
3700187,0.0003572142889672307
3700188,0.011202678968597413
3700189,0.0002652964996334965
3700190,0.0013497834182665822
3700191,0.0005665324336476978
3700192,0.008170409321112935
3700193,0.0009768502850348957
3700194,0.001038626099498091
3700195,0.0007280752236318274
3700196,0.00014622831865726413
3700197,0.00020964712617230132
3700198,0.003292476803202762
3700199,0.02419927440085503
3700200,0.0022070632908065004
3700201,0.0003863409537823369
3700202,0.018967978238272298
3700203,0.037412922087296824
3700204,0.0002101074178959611
3700205,0.004980124061750339
3700206,0.0032606380629465878
3700207,0.0014327284584152652
3700208,0.0015326260181223576
3700209,0.2087635634205927
3700210,0.013250320400890919
3700211,0.0007061143867043098
3700212,0.0012042967880304188
3700213,0.0015999164958994997
3700214,0.02181184548934343
3700215,0.20905295343911023
3700216,0.004377818214742282
3700217,0.02812045745992032
3700218,0.0008758207573183366
3700219,0.017683229480239315
3700220,0.023835842864876985
3700221,0.0011605246447305882
3700222,0.00850379378012424
3700223,0.022060651501295367
3700224,0.009055389988759023
3700225,0.003652810608109184
3700226,0.008492895891170457
3700227,0.0024178074248495805
3700228,0.00028032385531594217
3700229,0.07360211995235051
3700230,0.0004803825265270324
3700231,0.016482526223959744
3700232,0.9916040017516053
3700233,0.00016137707371386385
3700234,0.9925935664693362
3700235,0.000671342378146344
3700236,0.0009727414268668119
3700237,0.9935220245635462
3700238,0.0002325654581532894
3700239,0.001224503215277379
3700240,0.0014976853595455616
3700241,0.0017963783271843928
3700242,0.0008179380569986365
3700243,0.0001565833193217818
3700244,0.0008201293563080785
3700245,0.0003007064938280966
3700246,0.0025634604017715015
3700247,0.0018579033392741382
3700248,0.0164037100794213
3700249,0.023768420282489055
3700250,0.0016520008658680518
3700251,0.00022110600412000555
3700252,0.03549314592430427
3700253,0.0013493846788557855
3700254,6.0133158452940535e-05
3700255,0.007450318601307366
3700256,0.007564493268307096
3700257,0.004960748977708115
3700258,0.001227104986085983
3700259,0.0012887303739411986
3700260,0.0024620072641263315
3700261,0.00827495784235733
3700262,0.010209449563608175
3700263,0.004710293572076525
3700264,0.007566343814868127
3700265,0.005726900968260403
3700266,0.017625228995844473
3700267,0.5862560220734043
3700268,0.00021046105848532675
3700269,0.0008954179215048412
3700270,0.9136122671113867
3700271,0.00840211971973372
3700272,0.025453215375717934
3700273,0.0007632617654781732
3700274,0.004423066858865573
3700275,0.024755302538438162
3700276,0.00036275099963637856
3700277,0.0017047885888797512
3700278,0.00015614317843799062
3700279,0.0006732831061809944
3700280,0.0007683818264462238
3700281,0.00043061904217480724
3700282,0.012906782212341907
3700283,0.03967058880198735
3700284,0.04533057731767565
3700285,0.0011412873088307131
3700286,0.012051335468023906
3700287,0.0011762850066478307
3700288,0.0005498232044962082
3700289,0.0003120151427210378
3700290,0.0002478374526873766
3700291,0.01255833826446975
3700292,0.024332197666102652
3700293,0.0006873544970876617
3700294,0.9962579544137566
3700295,0.04492255407036244
3700296,0.9960021040168014
3700297,0.9970252779392974
3700298,0.0011991478765147425
3700299,0.043164245655002945
3700300,0.017986012779620763
3700301,0.013877376582550638
3700302,0.013845729860180924
3700303,0.014935859727574165
3700304,0.001951629439713044
3700305,0.005502567843479704
3700306,0.031910403054755156
3700307,0.007063077860493128
3700308,0.0022009615573587472
3700309,0.010727740093697867
3700310,0.01455757946477142
3700311,0.40999752697385483
3700312,0.019349992007539438
3700313,0.00042239418771611883
3700314,0.007879488957561132
3700315,0.01797616426468671
3700316,0.003158820024440267
3700317,0.00030300196539696664
3700318,0.014680618279176669
3700319,0.00046393050480220463
3700320,0.013159138587574382
3700321,0.0004810527132855613
3700322,0.0005118333643821173
3700323,7.081854443589757e-05
3700324,0.7502767235192135
3700325,0.00038189364323907497
3700326,0.007744961883101348
3700327,0.0006821973921740098
3700328,0.0025649871185739704
3700329,0.013486714816917031
3700330,0.0006907025821960214
3700331,0.0015099096185364075
3700332,0.007542741379292652
3700333,0.0012247413691520905
3700334,0.05098626933454565
3700335,0.0004649738364259905
3700336,0.00037804872887371905
3700337,0.0009787859962512645
3700338,0.04488038068289907
3700339,0.03754367683776506
3700340,0.0012279876264639094
3700341,0.0015660656330445451
3700342,0.0005013586156853464
3700343,0.000606934806998527
3700344,0.009485198391063912
3700345,0.0002904463356511456
3700346,0.0006606397726403082
3700347,0.0002967679483531351
3700348,0.026432031189809385
3700349,0.005534229660925451
3700350,0.0022341116526261333
3700351,0.006402057411262676
3700352,0.000932128182688358
3700353,0.00018972352956968204
3700354,0.10586471876709429
3700355,0.005837909191852231
3700356,0.006953636264770621
3700357,0.00012506853390819203
3700358,0.0005209891589166947
3700359,0.0006448125557456212
3700360,0.00046206802728689274
3700361,0.00029837961982076664
3700362,0.0007923724786322806
3700363,0.000427382379650216
3700364,0.0007860315049520448
3700365,0.0022642223353573094
3700366,0.043977046214992654
3700367,0.00015061274866050233
3700368,0.0023927130047438063
3700369,0.0014717915900904221
3700370,0.0018299374247606772
3700371,0.00038325799753165685
3700372,0.00023275594809987174
3700373,7.72427748445533e-05
3700374,3.9427401504530524e-05
3700375,0.0002425781977480624
3700376,0.9432771297656957
3700377,0.00012172828933315635
3700378,0.0002019753235857634
3700379,0.0005295802741213806
3700380,0.0005366305522149735
3700381,0.0001685218075554167
3700382,0.0009202381539709259
3700383,0.00016001704847152875
3700384,0.003153789459484744
3700385,0.0009105799805689534
3700386,0.005367653747779843
3700387,0.0015564205940643441
3700388,0.0015745308495878174
3700389,0.0015753873719098587
3700390,0.0003988017070820772
3700391,0.00015156560207944895
3700392,0.0002910802219439643
3700393,0.0003824027275387685
3700394,0.0041673847803992674
3700395,9.0548364233654e-05
3700396,0.000993880859051265
3700397,0.0031439857023102787
3700398,0.0007948788494863492
3700399,0.0044123903639399255
3700400,0.0003879501103081525
3700401,0.020772070151108823
3700402,0.0006314389927775807
3700403,0.00043582841276218964
3700404,0.0007849197180677594
3700405,0.010095962040565364
3700406,0.0008097064962644767
3700407,0.00018827260989388568
3700408,0.00011984681476291072
3700409,9.303175716688136e-05
3700410,0.23919691993653816
3700411,0.0017883557602312908
3700412,0.0018242127484241948
3700413,0.09338385769275215
3700414,3.642471388800859e-05
3700415,9.76447258078571e-05
3700416,0.005397672039690724
3700417,0.0015186343057096844
