TransactionID,isFraud
3799744,0.00013323631636596005
3799745,0.0011117860313000225
3799746,0.16865421963163688
3799747,0.0011166565321199151
3799748,0.8240425391613106
3799749,0.005938553738214336
3799750,0.0060123134111288645
3799751,0.00761295089135304
3799752,0.0005695475460429658
3799753,0.010477067775194897
3799754,0.001695097945173679
3799755,0.0007949438338093032
3799756,0.0006631680085990795
3799757,0.0010787654252591367
3799758,0.001930486074072744
3799759,0.0009638839315719535
3799760,0.00010045507306978694
3799761,0.0005368238610874613
3799762,0.0003642898027201492
3799763,0.00020299471738433945
3799764,0.0009540731380669895
3799765,0.00037449079553638633
3799766,0.9793529356280354
3799767,0.0009179082673361515
3799768,0.001025310462463667
3799769,0.0006177167861637515
3799770,0.002986022301040867
3799771,0.0018875520801159094
3799772,0.003863651228104681
3799773,8.370544994428312e-05
3799774,0.006466603158607431
3799775,0.0005247168061764131
3799776,0.011606860542101465
3799777,0.00024658507943718286
3799778,0.11150043803920716
3799779,0.00031894423546576737
3799780,0.00017389910070394015
3799781,5.613286256160543e-05
3799782,0.0066210300064386855
3799783,0.0025358884351347486
3799784,0.0026955661729188814
3799785,0.002379131892365467
3799786,0.007255148485212667
3799787,0.00043029294148235256
3799788,0.0025867326249078095
3799789,0.00044265512909854525
3799790,0.08097583433010747
3799791,0.00900009588110335
3799792,0.03184536021941938
3799793,0.005563428456261347
3799794,0.060002032836696056
3799795,0.0004108555309168643
3799796,0.020467618562152564
3799797,0.008784396642226742
3799798,0.002155103726182057
3799799,0.0007504168589716348
3799800,0.012497013099012322
3799801,0.0003796685067184413
3799802,0.023698550313061936
3799803,0.00023234997183646476
3799804,0.00040199872944766745
3799805,0.0073986245015826655
3799806,0.009603637130540405
3799807,0.00010419541890169956
3799808,0.01581659040140876
3799809,0.10789500013642964
3799810,0.004585673253591401
3799811,0.00030128698500280355
3799812,0.0002540981916766838
3799813,0.0076704905346388205
3799814,0.0021119125473998616
3799815,0.01527838112990296
3799816,0.001461647766154419
3799817,0.002716301537336402
3799818,0.008996010054063665
3799819,0.001203878732163393
3799820,0.00048373995217330365
3799821,0.0015764054500581456
3799822,0.26530438598939265
3799823,0.011916736138647925
3799824,0.0074959946649183155
3799825,0.0021008405959409547
3799826,0.0005359899389102403
3799827,0.0034019115384553906
3799828,0.0003025027139040088
3799829,0.007267813445667036
3799830,0.0037842614073729094
3799831,0.0036588441809059743
3799832,0.003679873525755801
3799833,0.0030483200862103277
3799834,0.0039626104821955475
3799835,0.0003971197490572494
3799836,0.0021010161357224015
3799837,0.004037586174625565
3799838,0.0003764346144103151
3799839,0.0016572099305306605
3799840,0.0001325620111425575
3799841,0.0023776299096121426
3799842,0.00018526364777446923
3799843,0.000805019393230379
3799844,0.0032350059190206846
3799845,0.00817361183722341
3799846,0.0012460095561313013
3799847,0.4169493041697348
3799848,0.00023914292836190007
3799849,0.00283072353652571
3799850,0.0057213221716342355
3799851,0.0032143068059607236
3799852,0.00035667197061195705
3799853,0.0069560687727138375
3799854,0.0020915216375083146
3799855,0.0020473716307105125
3799856,0.0028872458417996435
3799857,0.007089239791189878
3799858,0.0029970529880590695
3799859,0.0613705438739587
3799860,0.0022560278965813962
3799861,0.03309406641567637
3799862,0.0004255531375724164
3799863,0.0029220960607885173
3799864,0.0019678825439418055
3799865,0.017397916935475103
3799866,0.0001590204210192214
3799867,0.0007200811682131125
3799868,0.03345634477843683
3799869,0.00012785993962136986
3799870,0.0022526111048507763
3799871,0.0007112666957822143
3799872,0.0018290627682571732
3799873,0.0025991425658721747
3799874,0.00023632971721867675
3799875,0.0031953005220697146
3799876,0.0009415935737267137
3799877,6.318654374068158e-05
3799878,0.0006765464578657274
3799879,0.0013788764394011407
3799880,0.0005093095529606093
3799881,0.0003114825209575312
3799882,0.03588493188743566
3799883,0.003628308495927759
3799884,0.001968610756987395
3799885,0.0030544875402562085
3799886,0.0004368962266632653
3799887,0.001851310498499416
3799888,0.0005512840135657323
3799889,0.000988648904059719
3799890,0.00032967737823647215
3799891,0.0030908147070469387
3799892,0.0016012806180332512
3799893,0.0029998220563011075
3799894,0.04573674911775058
3799895,0.002445189845404011
3799896,0.0007343594821866599
3799897,0.02643803846181683
3799898,0.002657500551622694
3799899,0.0018195887477581469
3799900,0.0015042811680351167
3799901,6.204552877318625e-05
3799902,0.0011567109181105013
3799903,0.010676618302947026
3799904,0.004926814012353987
3799905,0.0029714353256751203
3799906,0.00766945492756722
3799907,0.004576252644122833
3799908,0.009084843309112673
3799909,0.008645396947519118
3799910,0.008066835894998372
3799911,0.0032747876657285443
3799912,0.002072544750634145
3799913,0.008961804020763861
3799914,0.006099448827925323
3799915,0.00243515984760167
3799916,0.005334612671552961
3799917,0.0019379588048784359
3799918,0.00017162353605418607
3799919,0.001985714766737301
3799920,0.008976351137528687
3799921,0.0007590737413453979
3799922,0.014720381277161625
3799923,0.006922397312563694
3799924,0.0001543487176156757
3799925,0.0004668991179772046
3799926,0.0025289882255945953
3799927,0.00022958149068474592
3799928,0.0006834362106854078
3799929,0.0015571567028186113
3799930,0.00038074728946431387
3799931,0.0019851219195000935
3799932,0.004389654485560939
3799933,0.0010835161818895103
3799934,0.001011034095148779
3799935,0.0024169501830507115
3799936,0.0008803394573999062
3799937,0.007786225082068417
3799938,0.001179395349854528
3799939,0.0010265643686417703
3799940,0.00044696775667336946
3799941,0.0005039864248382632
3799942,0.00029502953928416554
3799943,0.0011561889291209987
3799944,0.00044766035272745077
3799945,0.04127593697151776
3799946,0.00040434870171521264
3799947,0.00025195622634702913
3799948,0.0033287069163183626
3799949,0.01752308967778006
3799950,0.001944883967807741
3799951,0.8497554619266642
3799952,0.0005802250094130194
3799953,0.006853285518863135
3799954,0.00035590859950962206
3799955,0.00015276788562099808
3799956,0.9397570445891036
3799957,0.0015686144701828801
3799958,0.0004662566257983725
3799959,0.003311055746490028
3799960,0.95298595268507
3799961,0.0034782317472501737
3799962,0.001445578846127993
3799963,0.014959141210058114
3799964,0.0009687724879752951
3799965,0.00567065366890016
3799966,0.0028026961320916574
3799967,0.0010290912884202512
3799968,0.0015528496344204604
3799969,0.00036484697034336127
3799970,0.0016995283270552519
3799971,0.920197114482362
3799972,0.000548365562159648
3799973,0.0028545951528121984
3799974,0.9710639942684032
3799975,0.0005749866803673722
3799976,0.00036929684746914545
3799977,0.0008065851899050981
3799978,0.004385372337450557
3799979,0.9741000847139254
3799980,0.000993241258943623
3799981,0.00783980770495592
3799982,0.00015710421382973919
3799983,0.010485938136273718
3799984,0.0011231818449786682
3799985,0.00032364257443572844
3799986,0.0018301755530642613
3799987,0.00033594816629369125
3799988,0.000933098267089856
3799989,0.0005728390948503976
3799990,0.0036875953580646458
3799991,0.0203335483037848
3799992,0.0025458350992408384
3799993,0.0099320934393214
3799994,0.0009400293454668659
3799995,0.0008101128614530374
3799996,0.002343883389555663
3799997,0.00023282136256863237
3799998,0.010855121655352129
3799999,0.002278205563459032
3800000,0.013191116188501878
3800001,0.9693884006839029
3800002,0.0017844009522798568
3800003,4.988839111288297e-05
3800004,0.9785213044216472
3800005,0.00016976543587242677
3800006,0.0008386657635125926
3800007,0.0011362776792268796
3800008,0.0028527482873180587
3800009,0.0003111334333364997
3800010,0.0014135081838885944
3800011,0.0003236626020255048
3800012,5.447326810276759e-05
3800013,0.002200325790546468
3800014,0.0023417556401857755
3800015,0.01087121523822472
3800016,0.015675441185082642
3800017,5.219207969268818e-05
3800018,0.0006524566828049913
3800019,0.001073306856284785
3800020,0.006970475486442728
3800021,0.0032408795606388772
3800022,0.000641601489871724
3800023,0.0008654356598855419
3800024,0.003617867479062492
3800025,0.0036876442404317833
3800026,0.002887659453175496
3800027,0.00036611041122045445
3800028,0.012571267372014935
3800029,0.00013459125208068517
3800030,0.0009844778017528643
3800031,0.0039562568186455845
3800032,0.001094871962298493
3800033,0.00047068168205279253
3800034,0.0011099654140584538
3800035,0.00014694034094171448
3800036,5.895338824995575e-05
3800037,0.0006065730223554578
3800038,0.011768835453340905
3800039,0.011962553057677516
3800040,0.00012321157758205572
3800041,0.004912447469787787
3800042,0.001593472998087777
3800043,0.002872648335643185
3800044,0.011028918706605512
3800045,0.16862790113577128
3800046,0.00047511535993868456
3800047,0.0013077357772888992
3800048,7.985565115514113e-05
3800049,0.044989897972947154
3800050,0.009378276645911923
3800051,0.0007918379375555366
3800052,0.0007456468018525067
3800053,0.0037108036477754513
3800054,0.0173409894797642
3800055,0.015299663965255603
3800056,0.002487336639110277
3800057,0.002608068472904317
3800058,0.0018338227860661529
3800059,0.0011315435779136384
3800060,0.011593895602845723
3800061,0.0006846966752404676
3800062,0.0022140077995209326
3800063,0.004844364181006124
3800064,0.0007558055339263593
3800065,0.0005366897751442543
3800066,0.001612766665397651
3800067,0.0018032562404215464
3800068,0.0007765293522754407
3800069,0.00015381898846546536
3800070,0.10536561757774748
3800071,0.005724677833809386
3800072,0.011655770391794194
3800073,0.00026079857682367207
3800074,0.0007082048627106757
3800075,0.006467635502806027
3800076,0.00022636659345988001
3800077,0.0031728778395127945
3800078,0.001224301425478178
3800079,0.0002990585741310489
3800080,0.0019006338545483063
3800081,0.0001783469986401766
3800082,0.0006592327852810122
3800083,0.0008389178762169299
3800084,0.00046324053588349867
3800085,0.0017345518032741882
3800086,0.0014019941940026735
3800087,0.00031047860191814547
3800088,0.004399064971194525
3800089,0.37836369286079774
3800090,0.0019800697396886195
3800091,0.005042030891832723
3800092,0.0048870724181302935
3800093,0.0023609173907376286
3800094,0.002167054619832268
3800095,0.035167603682864965
3800096,0.00016053740751481325
3800097,0.0007626537045499133
3800098,0.005021927897876019
3800099,0.003310187568120281
3800100,0.00018579021518330192
3800101,0.0051866468547223064
3800102,0.01549685413556318
3800103,0.00034379344060870805
3800104,0.004843385878155877
3800105,0.001558970214166022
3800106,0.006503730478596592
3800107,0.0007476772788466702
3800108,0.021696221353612936
3800109,0.00035491127213003494
3800110,0.013014531073960278
3800111,0.00021919138592747824
3800112,0.0018783205199620543
3800113,0.00029644775584208513
3800114,0.0007284377347722215
3800115,0.01304269431496591
3800116,0.00018117054599511634
3800117,0.023963607813538547
3800118,8.366861919577511e-05
3800119,0.0035189703763255278
3800120,0.00021548978172906307
3800121,0.0012815794858694772
3800122,5.871047399710007e-05
3800123,0.0031944140178984306
3800124,0.0008881225525824863
3800125,0.004360052002264983
3800126,0.048230506585954194
3800127,0.0017329522311454958
3800128,0.003954237342250355
3800129,9.60698847925193e-05
3800130,0.0677897915337504
3800131,0.0014525261292793541
3800132,0.000654061403018641
3800133,0.0026587089050563815
3800134,0.00015692929225464425
3800135,0.0004716406664891798
3800136,0.002502541298600356
3800137,0.002312868659198397
3800138,0.0007229945431306973
3800139,0.0015311417936510353
3800140,0.00022185070377748754
3800141,0.0005243441648050787
3800142,0.004851936367410237
3800143,0.0013197737895009661
3800144,7.721143585241497e-05
3800145,0.0005274274485274143
3800146,0.0008669979110081062
3800147,0.0016234909634151667
3800148,0.0048937839700652595
3800149,0.0011885094433923085
3800150,0.07876203544459079
3800151,0.0017515879396120323
3800152,0.00041448895762336366
3800153,0.008226232191533787
3800154,0.00022288612694036858
3800155,0.00014251224440412828
3800156,0.00023821001594883937
3800157,0.011144482062488574
3800158,0.033430859688173
3800159,0.0010631058197686826
3800160,0.007181115574846639
3800161,0.002961906480067452
3800162,0.000997136390762168
3800163,0.007654303838240638
3800164,0.014392410707407752
3800165,0.0005689625359057654
3800166,0.00884163075847509
3800167,0.013141979999364041
3800168,0.002027006863017716
3800169,0.00010945947063978979
3800170,0.0006599187361979416
3800171,0.9923950573176434
3800172,0.009806870234993326
3800173,0.004257187148321228
3800174,0.0019516821254764196
3800175,0.0044085678213381715
3800176,0.0033701908273395943
3800177,0.00017764019073581496
3800178,0.9937101525707285
3800179,0.0028649861167544324
3800180,0.015389188233744579
3800181,0.008096078835856477
3800182,0.005300936773158845
3800183,0.0011419871409388454
3800184,0.0015464910161284854
3800185,0.9727002734341912
3800186,0.007317283939635782
3800187,0.00330625104370795
3800188,0.001477412166946645
3800189,0.003299244041970905
3800190,0.0008130122517040188
3800191,0.010548775946872853
3800192,0.0023518622710240805
3800193,0.01138767690791696
3800194,0.0013449371005159298
3800195,0.00032237152611648795
3800196,0.0005879712752743183
3800197,0.00028198275718618665
3800198,0.004842953600776899
3800199,0.0005940340853935479
3800200,0.005958615542395627
3800201,3.532833202787406e-05
3800202,0.0031789127652426677
3800203,0.00030395030858079757
3800204,0.0021538903627755504
3800205,0.0038102303029680954
3800206,0.0026634136847361913
3800207,0.0005678430223163907
3800208,0.9827939494138129
3800209,0.0033006282364176276
3800210,0.0010855187918274614
3800211,0.00011508319182844054
3800212,0.0008699542862562813
3800213,0.0004949785515871116
3800214,0.003910978966137079
3800215,0.002472568403466069
3800216,0.0013127105883559858
3800217,0.0015539343066041723
3800218,0.05706432739047597
3800219,0.0032227390728624
3800220,0.0011926940858685935
3800221,0.0024128694957081566
3800222,0.00013508639121474384
3800223,0.0005589341762541589
3800224,0.00017073155781927322
3800225,0.0027588932651364116
3800226,0.00024635180104412287
3800227,0.0002222770026908078
3800228,0.0013631474810284392
3800229,0.001665046447864501
3800230,0.0016084321845929866
3800231,0.015905022993059167
3800232,0.0017521491151519706
3800233,0.00018989792283618953
3800234,7.721489076243035e-05
3800235,0.0007738146745866301
3800236,0.002708732397358551
3800237,0.014210779190838574
3800238,0.0023053573229779665
3800239,0.0014002450719126274
3800240,0.00042280801600235113
