TransactionID,isFraud
3714008,0.008036223810766832
3714009,0.002216174994932463
3714010,0.006927956089219924
3714011,0.07111146904274818
3714012,0.016503559720124267
3714013,0.0010239778246064805
3714014,0.05375051531986218
3714015,0.07111146904274818
3714016,0.002392383282700368
3714017,0.021441946915751235
3714018,0.003677405913836383
3714019,0.014557219046045962
3714020,0.014368977449975999
3714021,0.007235175673494981
3714022,0.006293862257160968
3714023,0.018944083658513654
3714024,0.004632945956070407
3714025,0.03212832279714541
3714026,0.011159965867093372
3714027,0.0025824162654471275
3714028,0.013108974547327103
3714029,0.0046508271065073045
3714030,0.007413203159887634
3714031,0.06523921554236466
3714032,0.008981310274696683
3714033,0.02230259202294566
3714034,0.004030241032519111
3714035,0.005832867279284392
3714036,0.02192512022071576
3714037,0.012527089903771191
3714038,0.00612153316475152
3714039,0.00944846468186887
3714040,0.017135489548097245
3714041,0.0013126069467733232
3714042,0.0019134987315965783
3714043,0.004130482019379414
3714044,0.007030078367413204
3714045,0.010545280346138297
3714046,0.10538930725494763
3714047,0.03385315190885217
3714048,0.006734392374279178
3714049,0.004349881836660501
3714050,0.002199395909746181
3714051,0.011855714651111356
3714052,0.054515293205043745
3714053,0.03543970819324525
3714054,0.002173185292693672
3714055,0.006058339483075053
3714056,0.026089719268217345
3714057,0.02976397293661162
3714058,0.010852428150426073
3714059,0.007611552988189399
3714060,0.014233173366500946
3714061,0.025528052338782803
3714062,0.010369063823735002
3714063,0.0023134279046697864
3714064,0.007073474613002734
3714065,0.007543603883217474
3714066,0.09861006693844082
3714067,0.01440745450772856
3714068,0.012359706144043948
3714069,0.02976397293661162
3714070,0.02379521233521713
3714071,0.004880442266964419
3714072,0.006643794674551158
3714073,0.005063149434623156
3714074,0.022395851323227134
3714075,0.03036358354005749
3714076,0.019108488094533395
3714077,0.13402583642844335
3714078,0.0067942765966780986
3714079,0.06763479909336094
3714080,0.004903225529314798
3714081,0.0026217591229260404
3714082,0.010426298364442907
3714083,0.03050844144195544
3714084,0.00366280554743484
3714085,0.01189229886167234
3714086,0.012009136548637916
3714087,0.005482317348808937
3714088,0.025528052338782803
3714089,0.03469502615861384
3714090,0.025740299929464288
3714091,0.005678311608981363
3714092,0.009335509895270275
3714093,0.015242459450822143
3714094,0.007103497632892638
3714095,0.017024844229748197
3714096,0.011081708418903404
3714097,0.03050844144195544
3714098,0.012583876952138116
3714099,0.01189229886167234
3714100,0.010846545498340875
3714101,0.011334580722767735
3714102,0.00348615223439795
3714103,0.0033992713057601934
3714104,0.005583446650125305
3714105,0.004774367647545565
3714106,0.017868484689327058
3714107,0.02918839029781884
3714108,0.0036776657132137187
3714109,0.0027114672209090415
3714110,0.007726091053779143
3714111,0.022061690323326118
3714112,0.005508916487561011
3714113,0.017435745403769645
3714114,0.00456710671188274
3714115,0.015242459450822143
3714116,0.008830716541163392
3714117,0.009645074867178829
3714118,0.005353927164792142
3714119,0.010509015246931855
3714120,0.08404912445316974
3714121,0.016555874469321125
3714122,0.005353927164792142
3714123,0.007861506499525706
3714124,0.08404912445316974
3714125,0.0034570428867932252
3714126,0.00863413749718908
3714127,0.009879043661176475
3714128,0.007924374750497518
3714129,0.003972777543700916
3714130,0.013393405191574285
3714131,0.00365228853148961
3714132,0.11139382123544908
3714133,0.010318483954053978
3714134,0.006058339483075053
3714135,0.007014413977845861
3714136,0.007578805124941437
3714137,0.0035156191346499247
3714138,0.012906966598671521
3714139,0.04609941948103021
3714140,0.011262132746774615
3714141,0.01305370151709611
3714142,0.06848397891263468
3714143,0.002432039931341214
3714144,0.009697929305205627
3714145,0.007416857367830329
3714146,0.014641895309904385
3714147,0.03848440774879017
3714148,0.03848440774879017
3714149,0.008640679831522039
3714150,0.020475188651752563
3714151,0.0038238631650927748
3714152,0.06085195201243198
3714153,0.004202406447661656
3714154,0.005287660595470534
3714155,0.016387841589182182
3714156,0.0521524415560239
3714157,0.004298718690854594
3714158,0.009401749747305956
3714159,0.08650780613652703
3714160,0.002734828271313382
3714161,0.012537754719723952
3714162,0.007416857367830329
3714163,0.13251829785187905
3714164,0.02183014091343425
3714165,0.01705403512011268
3714166,0.005621171377305417
3714167,0.005153108444732061
3714168,0.07665905343214169
3714169,0.0022699619007513876
3714170,0.008603800620432346
3714171,0.009879770638811042
3714172,0.0038308297415716487
3714173,0.0038294228191178134
3714174,0.05790382937468893
3714175,0.012323025017008613
3714176,0.05790382937468893
3714177,0.1714506641007137
3714178,0.012370788960481344
3714179,0.016543249408816973
3714180,0.01138252106648037
3714181,0.26007177134051557
3714182,0.008444777844127914
3714183,0.0031174064183402024
3714184,0.02235060327005106
3714185,0.025528052338782803
3714186,0.006769189175699342
3714187,0.011479374936910229
3714188,0.26007177134051557
3714189,0.002651996725116363
3714190,0.028755073549879592
3714191,0.0042044947696936496
3714192,0.005353927164792142
3714193,0.024301712263278746
3714194,0.014622116885370226
3714195,0.16791981862432306
3714196,0.0019923083656822795
3714197,0.00403877976883653
3714198,0.0018583806431556869
3714199,0.004567804911921918
3714200,0.004518715368025495
3714201,0.007588266886325576
3714202,0.16791981862432306
3714203,0.013397087960740623
3714204,0.010530890831926846
3714205,0.025528052338782803
3714206,0.012473730067093607
3714207,0.010962887578179939
3714208,0.011341332944155609
3714209,0.005986407025707954
3714210,0.013033357250727174
3714211,0.06466893145312852
3714212,0.00894357679517681
3714213,0.008013673046322074
3714214,0.002772870291666043
3714215,0.0013780251401827868
3714216,0.024933177475821557
3714217,0.002427278799952892
3714218,0.031229199842810914
3714219,0.006767822311542793
3714220,0.0051685530360713544
3714221,0.001278348277469796
3714222,0.0342513018774183
3714223,0.0191933535365367
3714224,0.008806428118144327
3714225,0.0028322234011676547
3714226,0.009299798885854747
3714227,0.010235277988655329
3714228,0.02480182647635516
3714229,0.00873954812394388
3714230,0.03397615107423823
3714231,0.0152692422273147
3714232,0.025168754258895643
3714233,0.02348338573768162
3714234,0.0051685530360713544
3714235,0.006291328257642515
3714236,0.0021691057747015383
3714237,0.007644744066734608
3714238,0.046913242944402744
3714239,0.0351830015749833
3714240,0.012094879725977534
3714241,0.0057182123057050605
3714242,0.004968253943116965
3714243,0.02746320480708543
3714244,0.011809364332305429
3714245,0.03581666700682934
3714246,0.013014446851054066
3714247,0.004430401711914118
3714248,0.0045847704404460374
3714249,0.0351830015749833
3714250,0.015186964920324376
3714251,0.01334533499387372
3714252,0.024847996058769854
3714253,0.0042631977687847605
3714254,0.02095821048258547
3714255,0.005535559378875631
3714256,0.006321519057453961
3714257,0.010494623353317387
3714258,0.0060245489175591105
3714259,0.022171325056830653
3714260,0.0018014694148282898
3714261,0.008315298994351548
3714262,0.008998098167386876
3714263,0.005179966015126482
3714264,0.02416734193697584
3714265,0.0038358729562120502
3714266,0.0060482294894196025
3714267,0.010239254683890395
3714268,0.003723540633506112
3714269,0.015526206204886208
3714270,0.20296069227450114
3714271,0.0062087966450104295
3714272,0.008381564121186926
3714273,0.006691929075678364
3714274,0.01661458935547866
3714275,0.0016760572355924252
3714276,0.018674875459593895
3714277,0.004184714160328588
3714278,0.010235277988655329
3714279,0.012934139867024321
3714280,0.004909680978667498
3714281,0.001683069911811215
3714282,0.004542163666135541
3714283,0.011096304468603047
3714284,0.01543820188738544
3714285,0.0037370438816241476
3714286,0.009620951630767543
3714287,0.004965622913312762
3714288,0.006211613750193801
3714289,0.03508469666219435
3714290,0.021531203954706767
3714291,0.015197643260814884
3714292,0.04500791493145399
3714293,0.009516826432728272
3714294,0.07598657482044761
3714295,0.03298442219832732
3714296,0.0045847704404460374
3714297,0.03298442219832732
3714298,0.01174360300109074
3714299,0.004446939505806988
3714300,0.010235277988655329
3714301,0.008115840555828206
3714302,0.011101008916902043
3714303,0.02211626161373765
3714304,0.021531203954706767
3714305,0.007065760443496369
3714306,0.021531203954706767
3714307,0.01719125359851783
3714308,0.0057182123057050605
3714309,0.027110198730588425
3714310,0.012492047066435655
3714311,0.031136123884977683
3714312,0.016170740198143616
3714313,0.021531203954706767
3714314,0.053005081554538355
3714315,0.009516826432728272
3714316,0.012134929013831732
3714317,0.0021753803415229585
3714318,0.010217544546379183
3714319,0.005564263294748118
3714320,0.0037675249507422735
3714321,0.016620291174327808
3714322,0.0065773195653668305
3714323,0.05641233280198564
3714324,0.003978413365541863
3714325,0.002378366256725038
3714326,0.008591475510524067
3714327,0.028442581979918433
3714328,0.05394518368452637
3714329,0.0024445018566035598
3714330,0.0558760187829247
3714331,0.016804408915508214
3714332,0.00516068627541738
3714333,0.03407724373463612
3714334,0.00691324545292313
3714335,0.02791473880243192
3714336,0.059769548477999285
3714337,0.009929656519038422
3714338,0.0036120084835991797
3714339,0.008095079580344798
3714340,0.6524298207684036
3714341,0.007637567234109093
3714342,0.013281425857985685
3714343,0.019819242790205367
3714344,0.012308220813878053
3714345,0.0067961544581996765
3714346,0.8218338454245357
3714347,0.0062087966450104295
3714348,0.00407092214052281
3714349,0.012539075020428317
3714350,0.06008869820076965
3714351,0.004388770339130694
3714352,0.011998728742556891
3714353,0.011430397365507577
3714354,0.005495422501028077
3714355,0.00897823449627762
3714356,0.02419247500586065
3714357,0.0062087966450104295
3714358,0.03456194531528814
3714359,0.00419132132863197
3714360,0.0057182123057050605
3714361,0.0062753472338881984
3714362,0.007862491495987996
3714363,0.010135402528332468
3714364,0.004320671207221618
3714365,0.044977274198034836
3714366,0.005136911328085098
3714367,0.009026841791709114
3714368,0.0038949963987197286
3714369,0.006151002449188296
3714370,0.005094033580689159
3714371,0.001234375203902389
3714372,0.002750385298489683
3714373,0.04176714480718299
3714374,0.005678600409341071
3714375,0.003921798109952796
3714376,0.021161742000601516
3714377,0.01989499065736588
3714378,0.004063052997170538
3714379,0.003265629966918786
3714380,0.003963917557692891
3714381,0.0421217073591302
3714382,0.023263048544192512
3714383,0.006017987060180753
3714384,0.008596576395422153
3714385,0.05736972742690964
3714386,0.019357057234871654
3714387,0.003975245094869572
3714388,0.016371628349697024
3714389,0.005037206430661454
3714390,0.014740868926948866
3714391,0.0045516132601997675
3714392,0.0012106764030994398
3714393,0.016952966528063964
3714394,0.02868608363169879
3714395,0.016673600590435596
3714396,0.00820806872282917
3714397,0.025538701107063678
3714398,0.009105045264195045
3714399,0.019357057234871654
3714400,0.011285362544497047
3714401,0.009060253457464479
3714402,0.03778867387914393
3714403,0.010060047357625827
3714404,0.12053955428294796
3714405,0.01121939150071362
3714406,0.008704371445122792
3714407,0.019523388376222653
3714408,0.43723791249956095
3714409,0.43723791249956095
3714410,0.017935828869685342
3714411,0.018963893404514376
3714412,0.025424109130414478
3714413,0.002313619472320615
3714414,0.005883092685158906
3714415,0.009557142818391375
3714416,0.010007496038514089
3714417,0.0015933405224838066
3714418,0.010275363040406073
3714419,0.0012205157647886176
3714420,0.007231634871514304
3714421,0.009700626556487383
3714422,0.0028254590955052237
3714423,0.00978385514052784
3714424,0.014962903116580068
3714425,0.01676917907736783
3714426,0.005703438029962338
3714427,0.0032968751567578267
3714428,0.008047256985197202
3714429,0.009798878437633343
3714430,0.017117468598112216
3714431,0.011652782423469395
3714432,0.003796956443013397
3714433,0.027017162913717727
3714434,0.025439329447481125
3714435,0.05234702449072362
3714436,0.15874986573349442
3714437,0.002890562464420868
3714438,0.008216515272223305
3714439,0.02747574002521043
3714440,0.0050049133955046045
3714441,0.008050187424788052
3714442,0.05475923743030076
3714443,0.0031997435725280906
3714444,0.03650971119135138
3714445,0.05574749807436326
3714446,0.020924386810241596
3714447,0.05501961815250005
3714448,0.01145046853130634
3714449,0.026926278043631856
3714450,0.05096695589569826
3714451,0.0056636967271554775
3714452,0.007951309962284391
3714453,0.01102239778879357
3714454,0.0051944198453480915
3714455,0.024822828530097076
3714456,0.004245672724046538
3714457,0.011718837662038743
3714458,0.004628875822326771
3714459,0.0044559362340249615
3714460,0.023645190830365717
3714461,0.02326330878457348
3714462,0.005346376307702272
3714463,0.023448192669959296
3714464,0.005883092685158906
3714465,0.003524094233765991
3714466,0.005539270080710425
3714467,0.030946654633751174
3714468,0.03235996783044953
3714469,0.0045314517578590886
3714470,0.003467016194668297
3714471,0.03743295654472385
3714472,0.016673600590435596
3714473,0.01706925458048422
3714474,0.01260773935096024
3714475,0.030642555784472832
3714476,0.006839092723482252
3714477,0.20835611406822355
3714478,0.011781325573465257
3714479,0.015840395255478815
3714480,0.0067824774602284485
3714481,0.005119135764681911
3714482,0.005883092685158906
3714483,0.014312626153986307
3714484,0.01605908206793312
3714485,0.019938480512435137
3714486,0.0041361210539750245
3714487,0.02643246319856431
3714488,0.020040725385946968
3714489,0.01605908206793312
3714490,0.008669195635948089
3714491,0.038891950978337746
3714492,0.008201045333048548
3714493,0.0936003162741464
3714494,0.013073736530620474
3714495,0.0376015599394537
3714496,0.013122062597904478
3714497,0.010910668706423935
3714498,0.016941869067526392
3714499,0.0222785549124981
3714500,0.0020408594433729953
3714501,0.010122961770445036
3714502,0.008620842151541028
3714503,0.004737098588380747
3714504,0.009665754727415751
3714505,0.008196612264007648
3714506,0.01631515126817803
